2e9484,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779064369,1609779064,,200
174144,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779064360,1609779065,,200
3d0c27,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779067,,200
de46c9,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779073,,200
7a8680,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779074,,200
d5aaed,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779074,,200
d8ccbf,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=sh,1609779078,,200
530dc2,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/14/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779091,,200
ba53e2,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779093,,200
54de41,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779093,,200
4a7a61,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779107,,302
63fc7f,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/13/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779109,,200
b43748,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779109384,1609779110,,200
19a94c,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779109400,1609779110,,200
04c11c,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779114,89cc9c,200
eca474,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779114,89cc9c,200
89cc9c,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779114,,200
f08e57,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779115063,1609779115,,200
faa3a1,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779115084,1609779116,,200
13bf3e,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779125,,200
144a86,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779125855,1609779126,,200
b90b51,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779125865,1609779126,,200
775d86,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779129,,200
0d9f77,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779132,,200
3802f2,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779133,,200
0c8b65,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779133,,200
a86224,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=sh,1609779137,,200
2602f7,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/15/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779145,,200
a41ff7,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779146,,200
687bd5,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779146,,200
c6b663,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779157,,302
099f00,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/14/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779158,,200
f453c6,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779159105,1609779159,,200
e6cbd4,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779159088,1609779160,,200
702e29,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779162,db3f75,200
3e144b,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779162,db3f75,200
db3f75,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779162,,200
886805,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779163273,1609779163,,200
2a43dd,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779163293,1609779164,,200
3e55ca,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779168,,200
647296,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779168654,1609779169,,200
251037,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779168663,1609779169,,200
7a22a0,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779171,,200
de974e,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779175,,200
5d7878,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779176,,200
be9bd9,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779176,,200
cbc098,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=br,1609779179,,200
f25ca0,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779185,,200
214483,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779185,,200
fe5bf5,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779186,,200
90b120,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779191,,200
3f1155,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779191,,200
d65e07,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779192,,200
d29c85,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/addresses?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779203,,200
7e1262,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/addresses?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779205,,200
c56b1d,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779208,,200
da384b,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779209,,200
772359,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779209,,200
cc1cf3,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/addresses?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779217,,200
58446f,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/addresses?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779221,,200
e3d921,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/16/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779222,,200
8bbb58,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779224,,200
50b990,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779224,,200
7d4f39,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779234,,302
942d55,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/15/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779236,,200
d7d7db,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779236359,1609779237,,200
3d4b2a,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779236375,1609779237,,200
a55464,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779239,fc9738,200
7a2806,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779239,fc9738,200
fc9738,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779239,,200
55d46d,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779239675,1609779240,,200
84a16e,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779239698,1609779241,,200
33edc7,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779243,,200
020a2d,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779244170,1609779244,,200
031c6f,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779244178,1609779244,,200
1fdd68,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779247,,200
e85de1,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779253,,200
79ec0d,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779254,,200
3af24a,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779254,,200
826da1,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=sh,1609779257,,200
a56421,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/17/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779264,,200
40e07b,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779265,,200
318d2e,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779265,,200
3c49b5,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779288,,302
30d1fa,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/16/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779291,,200
8ebefa,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779291333,1609779292,,200
84c9e6,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779291348,1609779292,,200
aa481f,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779294,9af7dd,200
e7ff95,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779294,9af7dd,200
9af7dd,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779294,,200
876bf8,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779294715,1609779295,,200
54be1a,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779296,,200
0f9539,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779294736,1609779296,,200
7ce624,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779297638,1609779298,,200
51798e,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779297648,1609779298,,200
d030ad,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779300,,200
70a5d1,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779306,,200
b76be8,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779307,,200
6e35df,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779307,,200
ca4386,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=sh,1609779311,,200
423bfb,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/18/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779323,,200
b667f5,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779324,,200
126574,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779324,,200
4198ed,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779352,,302
717102,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/17/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779354,,200
d602dc,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779354363,1609779355,,200
51ba93,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779354378,1609779355,,200
234414,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779357,45f2a3,200
377e57,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779357,45f2a3,200
45f2a3,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779357,,200
19e4bf,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779358518,1609779359,,200
729a01,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779358546,1609779360,,200
2a1c64,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779361,,200
47517a,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779361433,1609779362,,200
58ffff,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779361444,1609779363,,200
999ae0,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779365,,200
eb77e2,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779369,,200
acbde8,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779370,,200
c766fd,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779370,,200
6eb693,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=sh,1609779373,,200
7d9631,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/19/addresses?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779387,,200
6242de,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/19/addresses?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779388,,200
2b2f50,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/19/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779389,,200
2c3d3d,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779390,,200
75ecf6,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/2/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779390,,200
b40bfa,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779407,,302
6470e1,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/18/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779409,,200
e7f782,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779409472,1609779410,,200
a918cd,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779409458,1609779410,,200
05aa6d,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779411,7e6d2d,200
760efa,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779411,7e6d2d,200
7e6d2d,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779411,,200
e8ac55,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779412285,1609779413,,200
44fc13,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779412310,1609779414,,200
9b6ece,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779415,,200
f517aa,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779415963,1609779416,,200
